UserID,ItemID,Rate
2063,3884,0
2063,2145,0
2063,1343,0
2063,810,0
2063,1345,0
2063,2148,0
2063,2149,0
2063,1347,0
2063,3889,0
2063,671,0
2063,673,0
2063,2150,0
2063,2151,0
2063,1350,0
2063,2153,0
2063,3893,0
2063,1352,0
2063,2155,0
2063,3896,0
2063,3897,1
2063,3898,0
2063,1358,0
2063,1359,0
2063,829,0
2063,3100,0
2063,3101,0
2063,3104,0
2063,2302,0
2063,1500,0
2063,3105,0
2063,3107,0
2063,1503,0
2063,3108,0
2063,2306,0
2063,2160,0
2063,2307,0
2063,2161,0
2063,2162,0
2063,2163,0
2063,1361,0
2063,1508,0
2063,830,0
2063,2167,0
2063,832,0
2063,833,0
2063,2169,0
2063,1367,0
2063,835,0
2063,836,0
2063,838,0
2063,839,0
2063,694,0
2063,695,0
2063,697,0
2063,3113,0
2063,2311,0
2063,3114,0
2063,2312,0
2063,2315,0
2063,1513,0
2063,2316,0
2063,2170,0
2063,1515,0
2063,1370,0
2063,1517,0
2063,1371,0
2063,2174,1
2063,1518,0
2063,1519,0
2063,1374,0
2063,1375,0
2063,842,0
2063,1376,0
2063,1377,0
2063,1378,1
2063,1379,0
2063,849,0
2063,3120,0
2063,2321,0
2063,2322,0
2063,2324,1
2063,2325,0
2063,1523,0
2063,2327,0
2063,2328,0
2063,1526,0
2063,1380,0
2063,2329,0
2063,1527,0
2063,1381,0
2063,1382,0
2063,851,0
2063,1385,0
2063,852,0
2063,1387,0
2063,1388,0
2063,858,0
2063,3130,0
2063,2335,0
2063,2337,0
2063,2338,0
2063,2193,0
2063,1391,0
2063,2194,1
2063,2195,0
2063,1393,1
2063,1394,0
2063,861,0
2063,1396,0
2063,866,0
2063,867,0
2063,2340,1
2063,1541,0
2063,3146,0
2063,3147,1
2063,3148,1
2063,1544,0
2063,2348,0
2063,1546,0
2063,1547,0
2063,870,0
2063,875,0
2063,879,0
2063,2350,0
2063,2353,0
2063,1551,0
2063,2354,0
2063,1552,0
2063,3157,0
2063,2355,0
2063,3159,1
2063,1556,0
2063,880,0
2063,886,0
2063,3300,0
2063,3301,0
2063,2500,0
2063,2501,0
2063,2502,1
2063,2504,0
2063,1702,0
2063,2505,0
2063,3308,0
2063,2506,0
2063,1704,0
2063,2507,0
2063,2363,0
2063,2364,0
2063,1562,0
2063,1566,0
2063,2369,0
2063,1569,0
2063,891,0
2063,2513,0
2063,3316,0
2063,2514,0
2063,1713,0
2063,3173,1
2063,2517,0
2063,2371,0
2063,3174,1
2063,2518,0
2063,2372,0
2063,3175,0
2063,1717,0
2063,101,0
2063,3176,0
2063,2374,0
2063,3177,0
2063,2375,0
2063,1573,0
2063,2376,0
2063,104,0
2063,2378,0
2063,2379,0
2063,3324,0
2063,1721,0
2063,3180,0
2063,2524,0
2063,1722,0
2063,3327,0
2063,3181,0
2063,2525,0
2063,3328,0
2063,2380,0
2063,2527,0
2063,2381,0
2063,2382,0
2063,1580,0
2063,110,1
2063,3185,0
2063,2383,0
2063,1727,0
2063,3186,0
2063,2384,0
2063,112,0
2063,2385,0
2063,1729,0
2063,113,0
2063,2386,0
2063,1584,0
2063,2387,0
2063,1586,0
2063,2389,0
2063,1587,0
2063,1588,0
2063,118,1
2063,1731,0
2063,3190,0
2063,1732,0
2063,2391,0
2063,1735,1
2063,2392,0
2063,1590,0
2063,2539,0
2063,1591,0
2063,2394,0
2063,1592,0
2063,122,0
2063,2395,0
2063,1593,0
2063,2396,1
2063,126,0
2063,1597,0
2063,1598,0
2063,1599,0
2063,129,0
2063,2541,1
2063,2542,0
2063,2548,0
2063,1746,0
2063,2549,0
2063,1747,0
2063,1748,0
2063,132,0
2063,135,0
2063,2551,0
2063,3354,0
2063,3355,0
2063,1752,0
2063,2555,0
2063,1753,0
2063,1754,1
2063,2558,0
2063,140,0
2063,145,0
2063,147,0
2063,3500,0
2063,2700,1
2063,2701,0
2063,2702,0
2063,3360,0
2063,3361,0
2063,3508,0
2063,2706,0
2063,2560,0
2063,2707,0
2063,1760,0
2063,2709,0
2063,1907,1
2063,1762,0
2063,2567,0
2063,2568,0
2063,150,0
2063,1769,0
2063,153,0
2063,157,0
2063,3510,0
2063,3511,0
2063,2710,0
2063,2712,0
2063,2713,0
2063,1911,0
2063,2714,0
2063,2715,0
2063,2716,1
2063,2717,0
2063,2571,1
2063,2718,0
2063,2572,1
2063,1916,0
2063,1770,0
2063,2719,0
2063,1917,0
2063,2574,0
2063,1918,0
2063,1772,0
2063,303,0
2063,305,0
2063,160,0
2063,1777,0
2063,1779,0
2063,163,0
2063,165,0
2063,166,0
2063,168,0
2063,2720,0
2063,3524,0
2063,2722,0
2063,1920,0
2063,3525,0
2063,2723,0
2063,1921,0
2063,3526,0
2063,2724,0
2063,3527,0
2063,1923,0
2063,2580,0
2063,2581,0
2063,3385,0
2063,3386,0
2063,3387,0
2063,1783,0
2063,3388,0
2063,1784,0
2063,2587,0
2063,315,0
2063,316,0
2063,170,0
2063,2589,0
2063,317,0
2063,318,0
2063,172,0
2063,319,0
2063,173,0
2063,174,0
2063,175,0
2063,177,0
2063,179,0
2063,3534,0
2063,3535,0
2063,2733,0
2063,3536,0
2063,3537,0
2063,3391,0
2063,2735,0
2063,3392,0
2063,3394,0
2063,2592,0
2063,2739,0
2063,1792,0
2063,3398,0
2063,2596,0
2063,2597,0
2063,325,0
2063,2598,0
2063,180,0
2063,2599,0
2063,327,0
2063,328,0
2063,329,0
2063,184,0
2063,185,0
2063,186,0
2063,188,0
2063,3544,0
2063,1003,0
2063,1004,0
2063,1006,0
2063,2746,0
2063,330,0
2063,332,0
2063,10,0
2063,333,0
2063,11,0
2063,12,0
2063,13,0
2063,337,0
2063,191,0
2063,338,0
2063,16,0
2063,193,0
2063,18,0
2063,19,0
2063,196,0
2063,198,0
2063,1010,0
2063,3552,0
2063,1011,0
2063,1012,0
2063,3554,0
2063,3555,0
2063,1015,0
2063,3557,0
2063,1954,0
2063,1956,0
2063,2759,0
2063,20,0
2063,344,0
2063,22,0
2063,345,0
2063,23,0
2063,24,0
2063,25,0
2063,26,0
2063,27,0
2063,349,0
2063,3701,0
2063,3702,0
2063,2900,0
2063,3703,0
2063,2901,0
2063,3704,0
2063,3705,0
2063,3706,0
2063,3707,0
2063,1020,0
2063,3708,0
2063,1021,0
2063,3709,0
2063,2907,0
2063,2761,0
2063,1022,0
2063,3564,0
2063,2908,0
2063,2762,0
2063,1960,0
2063,3565,0
2063,2763,0
2063,1961,0
2063,1024,0
2063,2764,0
2063,1962,0
2063,1027,0
2063,1965,0
2063,1028,0
2063,1029,0
2063,2769,0
2063,1967,0
2063,1968,1
2063,1969,0
2063,353,1
2063,31,0
2063,32,0
2063,355,0
2063,356,0
2063,34,0
2063,357,0
2063,358,0
2063,38,0
2063,39,0
2063,3710,0
2063,3712,0
2063,3715,0
2063,3716,0
2063,3717,0
2063,2915,1
2063,1030,0
2063,3718,0
2063,2916,0
2063,2770,0
2063,2771,0
2063,1032,0
2063,2918,0
2063,2772,0
2063,1970,0
2063,1033,0
2063,500,0
2063,1971,0
2063,1034,0
2063,3576,0
2063,2774,0
2063,1972,0
2063,3577,0
2063,1973,0
2063,1036,0
2063,3578,0
2063,1974,0
2063,1037,0
2063,504,0
2063,3579,0
2063,1975,0
2063,505,0
2063,1976,0
2063,360,0
2063,1977,0
2063,507,0
2063,361,0
2063,1978,0
2063,508,0
2063,1979,0
2063,509,0
2063,364,0
2063,366,0
2063,44,0
2063,45,0
2063,367,0
2063,46,0
2063,368,0
2063,47,0
2063,48,0
2063,3723,0
2063,3727,0
2063,2926,0
2063,1980,0
2063,1043,0
2063,510,0
2063,1981,0
2063,1982,0
2063,512,0
2063,1983,0
2063,2786,0
2063,1984,0
2063,1047,0
2063,514,0
2063,2787,0
2063,1985,0
2063,1986,0
2063,1049,0
2063,516,0
2063,370,0
2063,518,0
2063,372,0
2063,50,1
2063,374,0
2063,376,0
2063,377,0
2063,379,0
2063,3591,0
2063,1050,0
2063,3593,0
2063,2791,0
2063,2792,0
2063,520,0
2063,2793,0
2063,1991,0
2063,521,0
2063,3596,0
2063,2794,0
2063,1992,0
2063,2795,0
2063,2796,0
2063,1994,0
2063,1057,0
2063,524,0
2063,2797,0
2063,2798,0
2063,1059,1
2063,380,0
2063,1997,0
2063,527,0
2063,382,0
2063,61,0
2063,62,0
2063,63,1
2063,65,0
2063,387,0
2063,69,0
2063,2000,0
2063,3740,0
2063,2001,0
2063,2002,0
2063,1200,0
2063,2003,0
2063,1201,1
2063,2004,0
2063,3744,0
2063,2942,0
2063,2005,0
2063,3745,0
2063,2006,0
2063,2944,0
2063,1205,0
2063,2008,0
2063,1206,0
2063,1060,0
2063,2009,0
2063,1061,0
2063,1208,0
2063,1064,0
2063,532,0
2063,533,0
2063,537,0
2063,70,0
2063,538,0
2063,71,0
2063,539,0
2063,75,0
2063,76,0
2063,79,0
2063,2011,0
2063,3751,0
2063,2012,0
2063,1210,0
2063,3752,0
2063,2950,0
2063,2951,0
2063,3754,0
2063,2015,0
2063,2953,0
2063,1214,0
2063,1215,1
2063,2018,0
2063,2956,0
2063,1219,0
2063,1073,0
2063,540,0
2063,2959,1
2063,541,0
2063,542,0
2063,543,0
2063,1079,0
2063,546,0
2063,547,0
2063,81,0
2063,87,0
2063,88,0
2063,89,0
2063,3901,0
2063,2020,0
2063,3760,0
2063,2021,0
2063,1220,0
2063,3908,0
2063,1221,0
2063,3763,0
2063,2961,0
2063,1222,0
2063,3764,0
2063,2025,0
2063,2026,0
2063,2027,0
2063,1225,0
2063,2965,0
2063,2028,0
2063,1080,0
2063,1228,0
2063,1083,0
2063,550,0
2063,551,0
2063,552,1
2063,553,1
2063,1088,0
2063,555,0
2063,1089,0
2063,93,0
2063,94,1
2063,95,0
2063,3911,0
2063,3915,0
2063,3770,0
2063,3917,0
2063,3918,0
2063,2033,0
2063,1231,0
2063,3919,0
2063,3773,0
2063,2034,0
2063,3774,0
2063,2036,0
2063,2974,0
2063,2038,0
2063,1090,0
2063,2976,0
2063,1091,0
2063,1092,0
2063,2978,0
2063,1093,0
2063,1094,0
2063,1095,0
2063,708,0
2063,1097,0
2063,709,0
2063,1099,0
2063,3923,0
2063,2042,0
2063,1240,0
2063,1241,0
2063,1242,0
2063,3784,0
2063,710,0
2063,3785,0
2063,2046,0
2063,3786,0
2063,2985,0
2063,1246,0
2063,2986,0
2063,714,0
2064,1248,0
2064,3930,0
2064,2051,0
2064,3937,0
2064,1250,1
2064,1252,1
2064,1253,1
2064,587,0
2064,589,0
2064,2202,1
2064,2203,0
2064,2204,0
2064,1260,1
2064,1407,0
2064,1263,1
2064,1265,0
2064,733,0
2064,1269,0
2064,736,0
2064,593,0
2064,3015,0
2064,1272,1
2064,1419,1
2064,1276,1
2064,745,1
2064,3022,1
2064,1283,1
2064,750,1
2064,1287,1
2064,3035,1
2064,3037,1
2064,903,0
2064,904,1
2064,906,0
2064,908,1
2064,909,0
2064,1299,0
2064,910,1
2064,912,1
2064,913,1
2064,919,1
2064,923,1
2064,924,1
2064,1459,0
2064,928,0
2064,786,0
2064,3200,1
2064,3201,1
2064,3204,0
2064,2409,0
2064,2263,0
2064,1608,0
2064,932,1
2064,933,0
2064,1610,0
2064,1617,0
2064,2278,0
2064,951,1
2064,3089,1
2064,2287,0
2064,954,1
2064,3230,0
2064,3093,0
2064,3095,1
2064,1499,0
2064,969,1
2064,1641,1
2064,1644,0
2064,978,1
2064,3256,0
2064,2454,0
2064,3257,0
2064,1653,0
2064,1658,0
2064,3420,0
2064,3430,0
2064,2640,0
2064,3445,0
2064,230,0
2064,235,0
2064,247,0
2064,3605,0
2064,3462,1
2064,2806,0
2064,2660,0
2064,2661,0
2064,2662,1
2064,2664,0
2064,3468,1
2064,3469,1
2064,3471,1
2064,2670,0
2064,2819,1
2064,1876,0
2064,260,1
2064,3629,1
2064,3498,0
2064,2699,0
2064,2840,0
2064,292,0
2064,1127,0
2064,1129,0
2064,2871,1
2064,3675,0
2064,3676,0
2064,2877,0
2064,608,1
2064,3686,0
2064,1148,1
2064,3697,0
2064,628,0
2064,1301,0
2064,1303,1
2064,495,0
2064,2110,0
2064,1178,1
2064,2126,0
2064,3871,1
2064,1334,0
2064,1193,1
2064,1196,1
2064,1344,1
2064,1352,0
2064,1358,1
2064,3101,0
2064,3102,0
2064,2300,1
2064,2303,1
2064,2160,0
2064,832,0
2064,836,0
2064,3114,1
2064,1370,0
2064,1371,0
2064,2178,0
2064,2179,0
2064,2320,0
2064,2321,0
2064,2324,1
2064,2181,0
2064,2184,1
2064,2186,1
2064,858,1
2064,1544,0
2064,3152,1
2064,1552,0
2064,3160,0
2064,3307,1
2064,2362,0
2064,2363,0
2064,1573,0
2064,2520,0
2064,2524,0
2064,1722,0
2064,2527,0
2064,2528,0
2064,111,1
2064,3334,1
2064,1732,0
2064,2537,0
2064,2391,0
2064,3196,1
2064,3198,1
2064,2396,1
2064,2542,1
2064,2551,0
2064,1754,0
2064,3359,1
2064,3504,1
2064,3506,0
2064,3362,1
2064,3363,1
2064,3365,1
2064,3368,0
2064,1917,0
2064,165,0
2064,1921,0
2064,3527,0
2064,1924,0
2064,3529,0
2064,318,1
2064,172,0
2064,319,0
2064,1792,0
2064,1939,1
2064,2599,1
2064,3546,0
2064,1945,1
2064,10,0
2064,3551,0
2064,1011,0
2064,1952,1
2064,1953,1
2064,1954,1
2064,1955,1
2064,1019,0
2064,344,0
2064,22,0
2064,2902,0
2064,3705,0
2064,1964,1
2064,2916,0
2064,1036,0
2064,3578,0
2064,47,0
2064,3724,1
2064,50,1
2064,373,1
2064,377,0
2064,3730,1
2064,3733,0
2064,3735,1
2064,1994,0
2064,527,1
2064,3741,0
2064,1200,0
2064,1203,1
2064,1204,1
2064,2009,0
2064,1207,1
2064,1208,1
2064,2013,0
2064,1212,1
2064,1214,0
2064,2019,1
2064,1217,1
2064,1219,1
2064,1073,1
2064,543,0
2064,2020,1
2064,1221,1
2064,3763,0
2064,1225,1
2064,2028,0
2064,1228,1
2064,1084,1
2064,1085,0
2064,1089,1
2064,92,0
2064,1230,1
2064,1231,1
2064,1233,1
2064,1092,0
2064,1240,0
2064,3929,1
2064,1244,1
2064,1245,0
2065,2997,1
2065,1,0
2065,593,0
2065,1285,0
2065,3044,0
2065,912,0
2065,1617,1
2065,1682,0
2065,2804,0
2065,260,1
2065,2858,1
2065,448,0
2065,1136,1
2065,3683,0
2065,494,0
2065,1198,1
2065,1348,0
2065,1356,1
2065,2310,0
2065,2329,0
2065,3159,0
2065,1704,1
2065,1584,1
2065,2571,1
2065,318,1
2065,2762,1
2065,1961,1
2065,1208,0
2065,1210,1
2065,2028,1
2065,1089,1
2066,1270,0
2066,2431,0
2066,3246,0
2066,3252,1
2066,3404,0
2066,1665,0
2066,2628,0
2066,266,1
2066,1894,0
2066,480,0
2066,648,1
2066,1356,0
2066,1372,0
2066,858,0
2066,3301,0
2066,3175,0
2066,1580,1
2066,110,1
2066,316,1
2066,318,0
2066,3536,0
2066,329,0
2066,349,1
2066,1961,0
2066,34,0
2066,357,1
2066,3578,1
2066,380,0
2066,2006,0
2067,1248,0
2067,1250,1
2067,1253,0
2067,1254,1
2067,2202,0
2067,1264,0
2067,1269,0
2067,592,0
2067,596,0
2067,1270,1
2067,2076,0
2067,2080,0
2067,2081,0
2067,1281,0
2067,1282,0
2067,1283,0
2067,2087,0
2067,1285,0
2067,1287,0
2067,1289,1
2067,900,0
2067,3038,1
2067,901,0
2067,3039,0
2067,903,1
2067,1291,0
2067,904,1
2067,1293,0
2067,2096,0
2067,908,0
2067,2099,1
2067,2245,0
2067,910,1
2067,912,0
2067,913,1
2067,918,0
2067,921,1
2067,922,1
2067,926,0
2067,2401,0
2067,2407,0
2067,934,0
2067,3210,0
2067,3070,0
2067,2414,0
2067,3072,0
2067,941,0
2067,942,0
2067,943,1
2067,948,0
2067,949,0
2067,3222,1
2067,3088,0
2067,2288,0
2067,952,0
2067,953,0
2067,2430,0
2067,3098,0
2067,969,0
2067,3406,0
2067,2612,0
2067,2613,0
2067,2470,0
2067,1674,0
2067,3435,0
2067,3448,0
2067,3606,0
2067,2804,0
2067,3608,0
2067,2660,0
2067,2662,0
2067,3467,0
2067,2665,0
2067,2669,1
2067,3611,1
2067,2670,0
2067,1103,0
2067,1104,0
2067,2848,0
2067,2859,0
2067,3801,0
2067,1124,0
2067,1127,0
2067,1129,0
2067,3811,0
2067,1131,0
2067,2872,0
2067,3675,0
2067,2874,0
2067,3678,0
2067,3684,0
2067,3685,0
2067,1150,0
2067,3699,0
2067,480,0
2067,2100,0
2067,1301,0
2067,1302,0
2067,1307,0
2067,2110,0
2067,2118,1
2067,1321,0
2067,3868,0
2067,3871,0
2067,2139,0
2067,1196,0
2067,1197,0
2067,1198,1
2067,2150,0
2067,3101,0
2067,3104,0
2067,2161,0
2067,2174,0
2067,2176,1
2067,1374,1
2067,1376,0
2067,2182,0
2067,2186,0
2067,3153,0
2067,2363,1
2067,898,1
2067,899,1
2067,2519,0
2067,3334,0
2067,3196,0
2067,2398,0
2067,3341,0
2067,2551,0
2067,3364,0
2067,3365,0
2067,3516,0
2067,2716,1
2067,3375,0
2067,3379,1
2067,3525,0
2067,3526,0
2067,1924,0
2067,1935,0
2067,1936,0
2067,2739,0
2067,3397,0
2067,1939,1
2067,1941,0
2067,1942,0
2067,1943,1
2067,2746,0
2067,1944,0
2067,3549,0
2067,1945,0
2067,1008,0
2067,19,0
2067,3552,1
2067,2750,1
2067,2757,0
2067,1019,0
2067,1957,0
2067,3701,0
2067,3703,0
2067,1960,0
2067,1961,0
2067,1024,1
2067,1962,0
2067,1029,0
2067,1967,0
2067,356,0
2067,2915,0
2067,1032,1
2067,2918,0
2067,1033,0
2067,2926,0
2067,3736,1
2067,2791,0
2067,2795,0
2067,2003,0
2067,2941,0
2067,1203,0
2067,1210,0
2067,2018,0
2067,2019,1
2067,1217,1
2067,3759,0
2067,541,0
2067,1079,0
2067,2020,0
2067,1220,0
2067,1226,0
2067,1081,0
2067,2967,0
2067,2968,0
2067,1085,0
2067,1086,0
2067,1231,0
2067,3776,0
2067,1090,0
2067,1237,0
2067,1096,0
2067,2043,0
2067,3929,0
2067,2985,0
2068,2987,1
2068,2058,0
2068,1259,0
2068,588,1
2068,589,0
2068,1,1
2068,1408,0
2068,1265,1
2068,733,0
2068,590,0
2068,736,0
2068,592,0
2068,593,0
2068,594,0
2068,595,1
2068,1270,1
2068,1275,0
2068,2078,0
2068,1278,0
2068,745,1
2068,2080,1
2068,2081,0
2068,1282,1
2068,2085,0
2068,1291,0
2068,2096,0
2068,2099,0
2068,910,1
2068,914,0
2068,919,1
2068,920,0
2068,783,0
2068,2405,1
2068,1610,1
2068,3072,1
2068,2421,0
2068,2291,0
2068,3244,0
2068,3255,1
2068,3405,1
2068,2470,0
2068,2471,1
2068,1674,0
2068,3421,0
2068,2628,0
2068,2640,0
2068,2641,0
2068,1876,0
2068,260,1
2068,3489,0
2068,1101,0
2068,440,1
2068,1127,1
2068,455,0
2068,457,0
2068,1136,0
2068,3827,1
2068,3685,0
2068,1148,1
2068,616,0
2068,3690,0
2068,3699,0
2068,480,0
2068,1304,0
2068,2115,0
2068,648,0
2068,1196,1
2068,1198,0
2068,1356,1
2068,3101,0
2068,3107,0
2068,3114,1
2068,1372,0
2068,1373,0
2068,1376,1
2068,858,0
2068,2193,0
2068,1394,0
2068,1544,0
2068,2355,1
2068,3159,0
2068,2367,0
2068,1566,1
2068,899,1
2068,3175,0
2068,1580,1
2068,1907,0
2068,3510,1
2068,2716,1
2068,329,0
2068,11,1
2068,3555,0
2068,3705,0
2068,1022,0
2068,2762,1
2068,1023,0
2068,2763,1
2068,356,1
2068,34,0
2068,2915,0
2068,2918,0
2068,1036,1
2068,364,1
2068,48,0
2068,377,1
2068,2795,0
2068,2797,1
2068,380,1
2068,2001,1
2068,2006,1
2068,2947,0
2068,3751,1
2068,1210,1
2068,2013,0
2068,3753,1
2068,2018,0
2068,1219,0
2068,1073,0
2068,1220,1
2068,1221,0
2068,1223,0
2068,1080,0
2068,552,0
2068,1242,1
2068,2985,0
2069,3789,0
2069,2987,1
2069,3930,0
2069,3932,0
2069,1251,0
2069,1254,0
2069,1256,0
2069,1259,1
2069,728,1
2069,589,1
2069,1265,0
2069,1267,1
2069,1269,0
2069,745,0
2069,750,1
2069,1284,0
2069,3038,0
2069,904,1
2069,908,1
2069,910,1
2069,912,1
2069,913,1
2069,3052,0
2069,1617,0
2069,2289,1
2069,1641,0
2069,3255,0
2069,2455,0
2069,3406,0
2069,3435,0
2069,3468,0
2069,3479,0
2069,260,1
2069,266,0
2069,3481,0
2069,440,0
2069,2872,0
2069,3683,1
2069,1148,0
2069,480,1
2069,2100,0
2069,2105,0
2069,1171,0
2069,2124,0
2069,1196,0
2069,1344,1
2069,2182,0
2069,858,0
2069,1580,0
2069,110,0
2069,3334,0
2069,2396,0
2069,1747,0
2069,141,0
2069,3512,1
2069,1783,0
2069,1784,0
2069,189,1
2069,11,0
2069,342,0
2069,21,0
2069,45,0
2069,367,0
2069,3730,0
2069,2797,0
2069,2948,0
2069,1069,0
2069,3753,0
2069,1212,1
2069,1219,0
2069,707,0
2069,1097,0
2069,3922,0
2069,3926,0
2069,3927,0
2070,3936,0
2070,2997,1
2070,588,0
2070,1,1
2070,6,1
2070,3006,1
2070,3948,0
2070,1265,1
2070,1266,1
2070,733,0
2070,590,1
2070,736,0
2070,593,1
2070,3952,1
2070,2094,0
2070,912,1
2070,3052,1
2070,780,0
2070,1605,0
2070,1617,1
2070,2276,1
2070,2278,1
2070,2291,1
2070,1641,1
2070,1653,1
2070,3408,0
2070,3418,1
2070,2617,0
2070,2628,0
2070,1694,1
2070,246,1
2070,252,0
2070,266,0
2070,3481,1
2070,1888,0
2070,288,0
2070,296,1
2070,2858,1
2070,457,1
2070,1136,1
2070,608,1
2070,1172,1
2070,1179,1
2070,648,0
2070,3863,1
2070,653,0
2070,1188,1
2070,800,1
2070,673,0
2070,3893,0
2070,3895,0
2070,1358,1
2070,2324,1
2070,1527,0
2070,858,1
2070,2336,1
2070,1537,1
2070,1396,1
2070,2359,1
2070,2501,1
2070,3160,0
2070,1704,0
2070,3317,1
2070,3175,0
2070,1719,0
2070,1573,0
2070,1580,1
2070,110,1
2070,1584,1
2070,2395,1
2070,2396,1
2070,2541,0
2070,1748,1
2070,144,0
2070,1909,0
2070,3510,1
2070,3513,0
2070,2571,0
2070,306,1
2070,1923,1
2070,318,1
2070,3534,0
2070,3554,0
2070,25,1
2070,2908,1
2070,2762,1
2070,36,1
2070,2916,1
2070,3578,0
2070,368,0
2070,1049,0
2070,50,1
2070,377,0
2070,380,1
2070,527,1
2070,529,1
2070,1204,1
2070,1206,1
2070,3751,0
2070,3753,0
2070,1213,1
2070,3755,0
2070,2028,1
2070,3916,1
2071,3790,0
2071,3791,0
2071,1250,0
2071,2054,0
2071,1252,0
2071,2056,0
2071,2997,1
2071,1259,0
2071,588,0
2071,589,0
2071,1,0
2071,3948,0
2071,3949,0
2071,1262,0
2071,1266,1
2071,733,0
2071,590,0
2071,736,0
2071,592,0
2071,593,0
2071,594,0
2071,595,1
2071,596,0
2071,3952,0
2071,1270,0
2071,2078,0
2071,3020,0
2071,2080,0
2071,2081,0
2071,1282,0
2071,2085,0
2071,750,0
2071,2087,0
2071,1285,0
2071,2089,0
2071,1288,0
2071,2090,0
2071,1291,0
2071,2094,0
2071,1292,1
2071,2096,0
2071,1294,0
2071,908,0
2071,3044,0
2071,914,0
2071,919,0
2071,3052,1
2071,923,0
2071,924,0
2071,780,0
2071,783,0
2071,2405,0
2071,2406,0
2071,1608,0
2071,1610,1
2071,3070,0
2071,1617,0
2071,1625,0
2071,1484,0
2071,2289,0
2071,3230,0
2071,2291,0
2071,1635,0
2071,2294,0
2071,3256,0
2071,2455,0
2071,1653,1
2071,3408,0
2071,3409,0
2071,3418,0
2071,1673,0
2071,3287,0
2071,1687,0
2071,1833,0
2071,3298,0
2071,2657,0
2071,3617,0
2071,3471,0
2071,3618,0
2071,2671,0
2071,3479,1
2071,1876,0
2071,260,0
2071,3623,0
2071,3624,0
2071,3481,0
2071,3483,0
2071,2687,0
2071,418,0
2071,2836,1
2071,288,0
2071,292,0
2071,296,1
2071,2858,0
2071,457,0
2071,3671,0
2071,2871,0
2071,608,1
2071,3827,0
2071,2881,0
2071,616,0
2071,474,0
2071,3831,0
2071,3698,0
2071,3699,0
2071,480,0
2071,1304,0
2071,2118,0
2071,1171,0
2071,1179,0
2071,648,0
2071,3863,0
2071,1327,0
2071,800,0
2071,1193,0
2071,661,0
2071,1196,0
2071,1198,1
2071,678,0
2071,3897,1
2071,828,0
2071,3107,0
2071,2161,0
2071,836,0
2071,3114,0
2071,2312,0
2071,2176,0
2071,1376,0
2071,2321,1
2071,3124,0
2071,1380,0
2071,1387,0
2071,1396,0
2071,1544,0
2071,2353,0
2071,1552,0
2071,2355,0
2071,3159,0
2071,2501,1
2071,1566,0
2071,1711,0
2071,3316,0
2071,3317,0
2071,3318,1
2071,3175,0
2071,3176,0
2071,1580,0
2071,110,0
2071,3185,0
2071,2384,0
2071,1584,0
2071,2393,0
2071,1597,0
2071,3354,0
2071,1754,0
2071,144,0
2071,3504,0
2071,3363,0
2071,1907,0
2071,3510,0
2071,3513,0
2071,2571,0
2071,165,0
2071,1921,0
2071,3386,0
2071,170,0
2071,318,0
2071,3538,0
2071,3396,0
2071,3398,0
2071,2746,0
2071,3549,0
2071,3555,0
2071,1951,0
2071,3556,0
2071,1019,0
2071,349,0
2071,2761,0
2071,1022,0
2071,1028,0
2071,1029,0
2071,1967,0
2071,353,0
2071,32,0
2071,356,0
2071,3717,0
2071,2916,0
2071,1032,0
2071,1035,0
2071,1036,0
2071,3578,0
2071,364,1
2071,48,0
2071,2926,0
2071,1041,0
2071,50,1
2071,377,0
2071,3730,1
2071,2791,0
2071,3594,0
2071,2797,0
2071,1997,0
2071,527,0
2071,2000,0
2071,2942,0
2071,2005,0
2071,3745,0
2071,73,0
2071,3751,0
2071,1210,0
2071,2013,0
2071,3753,0
2071,3755,0
2071,2018,0
2071,1073,1
2071,89,0
2071,3901,0
2071,3906,0
2071,1220,0
2071,3763,0
2071,3764,0
2071,2028,0
2071,551,0
2071,552,0
2071,3911,1
2071,1233,0
2071,1234,0
2071,1235,0
2071,1094,0
2071,1095,0
2071,1097,0
2071,709,0
2071,3927,0
2071,1240,0
2071,3783,0
2071,2046,0
2071,2985,0
2071,1247,0
2072,2987,1
2072,1248,0
2072,3936,0
2072,1252,0
2072,587,0
2072,3,0
2072,2202,1
2072,3005,0
2072,2203,1
2072,2204,1
2072,2206,1
2072,2208,1
2072,1260,0
2072,2065,0
2072,1409,0
2072,1265,1
2072,1267,1
2072,736,0
2072,593,1
2072,1422,0
2072,2080,1
2072,2227,1
2072,2081,0
2072,1286,1
2072,900,0
2072,902,0
2072,903,0
2072,904,1
2072,906,1
2072,907,0
2072,1296,1
2072,908,1
2072,2243,0
2072,1441,0
2072,911,1
2072,912,1
2072,913,1
2072,915,1
2072,916,1
2072,920,1
2072,924,1
2072,928,1
2072,929,0
2072,3206,0
2072,2405,0
2072,2406,0
2072,1608,0
2072,930,1
2072,2266,0
2072,931,1
2072,932,1
2072,933,1
2072,936,1
2072,1610,0
2072,3073,0
2072,1475,0
2072,943,1
2072,945,1
2072,1480,0
2072,2287,0
2072,956,0
2072,2291,0
2072,3097,0
2072,3098,1
2072,3099,0
2072,965,1
2072,968,0
2072,969,1
2072,3244,0
2072,3249,0
2072,1645,0
2072,976,0
2072,3257,0
2072,3259,0
2072,2468,0
2072,3414,0
2072,2617,0
2072,1674,1
2072,2633,1
